ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
1981,0.4303143346260885,1.0664215319183317,1.2728453315299522,1.8107710999437518,1.6325826107494266,0.6777119661429625,1.388792319545783,0.45046174136532624,1.5054797096002712,1.7748738548176493,0.0629644296175007,0.9980389495771655,0.9461532582543839,1.0333716442684628,1.4982572613441492,0.2783242703815785,1.3614989660156231,1.7015018266649211,1.8921465848542476,1.9572389491722506,1.9130546668330628,1.9139331303065283,1.7388181309073043,0.4923375414773139,1.994117330648115,0.921146094088636,1.8514950188373342,1.0894288046253708,1.9601463269095571,1.812703966327486,0.18814432078783083,0.1322025455513185,0.8499858732480634,1.1676687850802445,0.9665515596380387
1982,0.47082982056843337,1.0464489003112811,0.4439796509389322,0.8060683987399133,1.7743090362726395,1.3383889160988578,1.6221792608781496,1.680179944476196,0.1272376803514872,0.920331424429154,1.1521284557468852,1.733416773794899,1.8183291346667434,1.3039648407243032,1.4921754257393054,0.22069741555902667,0.5079265880563215,1.7875773748774375,0.36787820229016943,1.832658774257685,0.8379987145219179,0.5134966523048285,0.8412713404740082,1.8824483201388598,1.98126367669455,1.3739266554651373,1.067736940421526,1.20910557821529,1.5383245214711145,0.09798191289744618,1.7779073543020212,1.5982774616465745,1.0694955202243297,0.7788657999908324,0.6061054190412003
1983,1.577491295452959,0.04169560924631788,1.895190348059833,0.9219746705528862,1.2256153882532255,0.45181325836369357,1.8084727929500435,1.3867250908061297,0.27550944001910227,0.7233099900888835,0.33772816448107434,0.24536220252380403,1.15962715708359,0.6998931950069314,1.8250369368292965,1.6294200951691833,1.5467294949967607,0.9107965341396189,0.7522354341305042,0.8453708263000641,0.013302414074322977,0.13195243777069998,0.5069042671627635,1.8642842813760059,0.5270659341823358,0.9805230202870567,0.16251178831264412,1.1351268264311007,0.6478891160033622,0.0014289558574493988,0.01181578965387553,1.227566365445654,0.26390088603441697,0.9234018364875942,0.6819109380392174
1984,1.7992229102280337,0.019455959249278232,1.1169675138911686,0.5546558018237524,1.4526088441869547,0.4295789623496751,0.020781489588695967,1.7081098073567667,0.39362438061886307,0.6430319248797627,1.4643190960085262,0.23164464469796342,0.23027076053959483,0.2941415634161373,0.5973134788681529,1.907844412461649,0.8132322787744084,0.6552086408835274,0.4844424604152249,0.20933894009466747,0.1973463796185979,1.8686325010594151,0.6693512351644866,0.6204188574664795,0.44385991364101374,0.5269925502084238,1.377168740674676,1.5127132176002693,0.9027745630928452,0.2267954636903491,1.780094504027778,0.0709035544675336,1.6690755213364152,0.08282945577089262,0.0800203349793358
1985,1.088790254598036,1.0770547869834282,1.845771469500555,0.46543210650174904,1.6207907555778338,1.3151213733184814,0.01844010341493285,0.9836584384258336,1.4543191346009414,1.4985935842444535,0.18573162732113335,0.686087066261011,0.7055544809645979,1.064582978437938,1.2063049211577548,0.03188042505054156,0.9280095772219057,0.13574098054129857,0.991589104171001,0.759435619840866,1.2856330059773446,1.243349377142783,1.563696071869045,0.511941269443716,1.058135656758383,0.0896851012797617,0.5499026274024819,0.9513560667670324,0.28894144961602986,0.18202728097943854,0.09909343751144872,1.248611088330285,0.29687699844280946,0.029209328686061076,0.9153269556971835
1986,0.9839839209909713,0.15993163165636215,0.7505197345714973,0.1038968172402539,1.3723237105190753,1.3108740201677904,1.3243006008032014,1.5279099139289964,0.7880014159312858,1.9699402228140217,0.8271290183001887,0.5796403963421985,1.0732116837705845,1.3096519154588389,1.071613575496112,1.5012042743052516,1.3886180915933428,0.4378240108056177,0.7411764576185791,1.6505850837560143,0.5764544012505151,0.894689172177479,1.3004178135217521,1.2340586804709441,0.6275551285452505,1.5405698354992843,0.7901465713922375,1.9468368065753423,0.688502317955463,0.5143445580778729,1.4064525685922815,1.0363956294768477,0.18049690957417708,0.8489062169626262,0.26601511075538364
1987,0.2984057869541963,0.2694889444267903,0.019453631648249203,1.646231365146963,1.9030777359988054,0.7263393164420664,0.5879967176888301,0.27680484885219725,1.0707465504601688,0.6577583743988233,0.9359854223047421,0.3178615213542386,1.0492074431588836,1.9342792666978377,1.77742859137754,0.2769085782214187,1.518297440442158,1.0485142444046365,0.3966884550021117,1.7883482078662287,1.5598598558582135,1.820309134726721,0.7620847409444707,0.8867592795738692,1.028668730909199,1.8268428935586885,0.7934555751103587,0.6930985886884151,1.4064793744237545,0.1259444398452294,1.2199300038486376,1.8480927710110173,1.5402296268429856,1.7251266816039132,1.295774505674375
1988,1.4090124778721909,1.0162128596471147,0.5026703444897811,1.099656720853078,0.3300982375243029,0.8387073506761982,1.6623735675253322,0.7447027207625343,1.2308774246854088,0.0907070833428989,1.8821074283214487,1.8592301419750228,1.9786523390972601,1.817339394809271,0.0804022478675499,0.6849972867446437,1.2540255076373048,1.7587138953944792,0.09726768111083417,1.917894141204983,0.5157081901898652,1.2779689217444683,0.2864591638591787,1.2730840812789914,0.6480003006896358,1.5276610854873351,1.764248492620615,1.9432337756396938,1.610334351001471,0.8681879760180788,0.2835106913216805,1.3505508754966589,0.129699147954482,1.1721018878590839,0.4799605166558891
1989,0.32914905400709094,0.007666036262628406,1.5077450770314185,1.8543564700072999,0.7371210026495374,0.5057098737040981,1.823779235483764,0.7767967230485611,1.4453258166628975,0.6982842085491541,1.9242436424306182,0.5078185393902257,1.8613784464598113,0.750545416531603,1.0194493181191349,0.305373599911805,0.8135903506626079,0.8496746867510421,0.7345082109657588,0.7647941714284683,0.14143866372726976,1.42521996577641,0.05572922568564831,1.9341385521688574,0.2004459996006589,1.1226323721573936,1.3657765940114375,0.9234067764612377,0.4487722661806872,1.79060602501123,1.1332823961374745,0.4188721487126834,0.34191265854860675,1.6065564123114366,1.712983828143373
1990,1.3651901318330004,0.03233081749971345,1.9517369696133768,1.195195223430344,0.9844162882825898,0.5758974077321726,1.520226525042556,0.4184893390024531,1.5293896004416658,1.722529719295442,0.43806529812889794,1.6357506257961665,1.0303650212254576,1.8542538590151159,0.9494563413111716,1.8269839011754303,1.0459739699675483,1.6922394390482616,0.8646546091001064,1.94073280729061,1.4974260282945748,1.4467872138746978,0.6019846196556884,1.642517077076966,0.2713197459973442,1.3960099084791167,0.5911723056028266,0.7122088831262894,0.44359325785537385,0.9934272180765256,1.4529587385097307,1.6741791374227064,0.11294907693507494,0.4943649827872265,1.2608495113426146
1991,0.4098459466522515,1.3281486509638691,1.9145223947648085,0.1476330916584201,1.1089020261803542,1.887022166331397,1.1437604794786813,0.8335029256939885,1.2347988149305904,1.0352636044835037,1.3320039942527935,1.751804127671275,1.8953369420919348,0.006876337766142715,1.7861031549149586,1.9237631812025393,0.9151269128984483,0.972804602939439,0.12479877663778804,0.5317384365933386,1.8731673335893966,0.8811216698039928,1.8177371970096956,0.2378998230820355,1.5929718536542465,0.043381259674829975,1.4911044381848948,0.4408317240273254,1.9254830780014671,1.6216867135206032,1.1471668203257064,1.439224017975239,1.5065697355607475,1.3127385157382045,0.8088843411078692
1992,1.7780426657806225,1.2791982814215388,0.013883216853203484,0.6254350925931362,0.7943913604401236,1.286385163356793,0.8826149596463073,0.051495581163023774,0.7667268685665389,0.9549157757595721,0.4106032654122138,1.9814503057384263,1.173039807888545,1.2893309612264792,0.2835452907634277,0.2587295769765061,0.6332443694996668,1.2265358793218197,1.7045588369364828,1.492520073531467,1.6996674473523985,0.9447660292173194,1.4496256489787285,1.8389278141821166,1.6074532236259715,0.9712614845633334,0.29587782350853953,0.2683575108125089,0.8411096188830827,0.3393674161850948,0.020049227079556475,0.1735887450259488,0.3710902431681038,1.1719217696048305,0.33059810899002384
1993,0.7760654021870872,0.6142242114773555,0.10330310221405203,1.753399528592721,0.021508182231785966,1.7281613538140699,0.5421839001921673,1.0541689950273805,1.0904416140100206,1.1132185001118085,1.0933561002847203,0.6523237691024697,0.7579023047213678,0.7803425153453882,1.7134923694834898,1.9309576669008517,0.6979077280479429,1.648844782321175,1.3709654764538293,0.07256297286656732,1.7630965702409795,0.2645739145352122,1.5029964124845507,1.6964907542821854,0.42444168180557096,0.8132916172312747,0.5980799974661108,0.9695092531429996,1.28076006369833,0.37659308507859524,0.08693321029695622,0.7748881823505718,0.22426183349552598,0.9170599937675661,0.0010905493999269211
1994,1.9794081175733045,1.8785706478352167,0.9361531410575687,0.773529498017125,1.246512998253081,0.9660138809625833,0.28009600354870523,0.5833451893044148,0.04068361069596316,0.39226259960042853,1.846946569000068,1.8295423383143976,0.37073158805235873,1.6801581312719212,1.6935067535323665,1.4561518420821034,1.4716929858654861,1.4925442774296773,0.7169955247011095,1.4665168143438543,0.521544272733993,0.6579677130813837,1.9348859846787485,1.8854562262457764,0.22329924971003368,0.013738153517292906,0.4953891350722823,0.8368147858514787,1.514579367932246,0.8314575603788765,0.10732628809139566,0.006890378490230331,1.6623931896920672,0.44260833090684826,0.5491347040525674
1995,0.7740061508026952,1.364709716217924,0.8680672646503407,1.7147208684192314,0.9830102387585773,0.5581906195356046,0.20675010290209506,0.020401413031717608,1.4512926682017673,1.4892664120720702,1.218964447149722,0.3224986439756412,0.4100829224395157,0.22255581282213321,0.5664046099485909,1.7987222501422402,0.3255970261838439,1.7828671530872366,1.8486859405139173,0.7202461754526308,1.6130249890005992,1.381679386615119,1.7651853565068518,1.6314024492634804,0.36814262615949267,0.642487373289842,1.3473813875377063,1.7147307623094579,1.2585363736095172,1.9329335711144526,1.8689964883158283,1.6230586601070398,0.4547543860631049,1.81648373626698,0.48451716338804585
1996,0.42578850563995707,1.0421942885045752,1.5173627607308886,1.4346864801959025,1.1736110825985537,0.376954382511842,1.3111704356654288,0.7437781433578723,0.06994873393814283,1.9827164815697997,0.8126004255941344,0.7104108145088439,0.6140337262170197,1.9733909412473478,0.9310697866440789,1.8346460246200926,0.6554695423256847,1.463763382609918,0.362452930583413,1.6766320324742385,1.5857216978835686,1.7381904643005899,0.45598623723123355,1.484954661874527,0.7634433795421063,0.21270585925008434,1.1701197909687908,1.6730018668016253,0.8768660391821603,0.8407011594876843,0.8457414465493966,0.23147111482849114,1.0881898192830757,1.6637896458148866,1.820323808993164
1997,1.7272703954102917,0.3479744616993643,1.1156571740859544,0.2843298957860465,0.4357921714955082,1.8864944306468392,1.761397796050929,1.3868068946834158,1.4410006285659824,1.9114272452095291,1.3745362508824355,0.48484211643449826,0.08582685414687408,1.7172039171011493,1.1212841616461302,0.776816859414444,0.9969081319288198,0.5747461820731989,0.3284980712159902,1.9901860733046333,0.4283439315995916,1.7403081210187792,1.9891807991728094,0.6311675734943776,1.5704191630888507,0.08766878858486815,0.5082873518481628,0.028516046736147604,1.0907131060890791,1.014512593745639,0.7046413878380724,1.0290290077706288,1.631328468543664,0.1045257062530387,1.6789288267221127
1998,1.071309065062974,1.1701575354640428,1.3485805182222887,0.6732288314900656,1.251043055838482,0.7592452757082417,1.2101083454004886,1.7009892694845248,0.6658946731310598,1.4061380494882434,1.5835921557537707,1.3214683344008655,1.8769505494568535,0.4533162145928198,1.3492210362794896,0.16779337193250443,0.4712349533187996,1.870470359667399,1.410524599360706,0.04764185912017016,1.0863465165467978,1.3582872477236352,1.4495562737289516,1.498162183217894,1.679207815467749,1.3463746747792933,1.8188400345168885,0.7653366685596108,1.0014375200757408,0.8716939275768187,0.03491346861743372,0.3321116029644402,1.18430909115029,0.8849015264702997,1.2788866451046303
1999,0.9812388428421304,1.0622121394059585,0.8108905936758319,1.0487332496668564,1.9626582835862116,1.885980972458363,0.694527934433834,1.6386375323983573,0.20492088796242403,0.518042067714793,0.18340477739056693,1.1317187263112327,1.8310530999281402,1.6505570214239753,1.012678853676504,0.6999215934634166,0.20446537927362107,0.11306372009591548,1.6656443650474417,0.6095782340603413,1.6261101911009612,0.9756407381379022,0.008414706245339021,0.6847237007657676,0.6247696713728366,1.3032717103713294,1.8485317781240174,0.24424952248537712,1.646504296356079,1.8945321327452975,0.27621803003741685,0.7227194475243299,0.43887373007482466,0.40303078248995394,1.2822481407585335
2000,0.357953610766776,1.4130410991846423,1.6737405037808055,0.3902791613500338,1.6419405290039126,1.3752084156164164,0.4400799177226895,1.9720225309633348,0.06855063945815121,1.6848352024023596,0.6174403285612486,1.133108248084466,0.23879400427493658,1.782717473298298,0.21637178116026679,0.6520852052817119,1.685135073612429,1.790937407593942,1.6553768734244743,0.4826318156074709,1.5692935975450715,1.2256709972209616,1.3664938410688312,1.4801485584864504,1.585073467298095,1.5754621922070122,0.4742739923819532,0.7141404942061871,0.25459582744890463,1.6293121955974803,0.6773277598794263,0.279423914306419,1.1295418141202889,1.8229030978986334,1.7418261844990766
2001,1.8968329792826644,0.8315284363141537,0.6272729218254589,1.8609317532285123,0.1712460183508433,0.2859866945844358,1.788496724821838,0.6796280141757394,1.3954360437934312,1.9889161133602358,1.9860548941782377,1.7815039503201038,1.2867419320412063,0.410383359450192,0.8930316612309026,0.23928705871086509,0.5448202783429275,1.0263190064824892,1.1641291092355954,1.7812547769701776,1.2108791133446197,1.7106290138623057,1.9581931525335432,0.37263635206298096,0.9145869154806667,1.6062493148008934,1.0245532409631248,1.4198273238755752,0.3456209377932724,1.3043679730181104,1.286480316176264,0.9201747409865393,1.3642529788872702,1.5402682290931344,0.16170457090946622
2002,0.962929025086247,1.8124827455404346,0.9741687975167983,1.5293113239428702,1.9019923560877467,1.5733773647090707,1.018081516009102,1.0309410042948037,1.8323493257044272,1.7415216602959842,1.899019352953219,1.557214998742319,0.07026994562015143,1.4533645855195763,1.7180339317704765,0.8925690771113781,0.23564368281631887,1.590126312119116,1.0839495856586374,1.1692320186769107,0.017838661464492533,1.343679236788966,1.6515964053555283,0.26406300441673713,1.501079576775942,0.44320760127916925,0.5605025304556934,1.3685582356456631,0.3155130137093478,1.7302065503987119,1.610817528533209,0.4292624811626229,0.12394043377862074,1.2597493180134554,0.9193263979119475
2003,1.559815882876822,1.2608381714009742,0.8516351517019887,0.7787841382515861,0.14173661796120474,1.9558670022352798,0.2925575349037155,0.40441621825948326,0.6455277932939847,1.20245230135899,0.09707097310353308,0.4120800189021201,0.879016739866324,0.08673844540236142,1.1885840086706099,1.4355036211683618,0.5449137127667523,1.86990485986454,1.3244902031110501,1.3555478798829406,0.5988205104062314,1.7198691262291104,0.14809816177891322,0.6904791134998829,1.2213743697708281,1.036117343933423,1.6840560894838121,1.4009730158386111,1.4909173706858632,0.5606890524406389,0.4422812136049923,1.6821789389741932,1.5270236868540343,0.04871514677674371,0.4176296019913306
2004,0.037883433990452575,1.5415246331805308,0.47164047909964624,0.6309000564195604,1.4339942651482769,0.4832708110747157,0.12527189914229186,1.8117434315856686,1.591649196716173,0.37425749295879185,0.8252678996979597,1.6513439207991356,1.5102037448870258,0.10685912645418227,1.445764004729942,0.4399670882267319,0.9763230874041067,0.713973048344481,1.82209732972594,1.1460408797713657,1.0667129881187702,0.20307628649588638,0.9528044247756431,0.9409514460960502,1.2459160884505724,0.22585098007535342,0.06441038693403289,0.7596103460310322,1.3356732387941102,0.21729944795207312,1.8284494511781553,0.12376570456830138,1.2242651854475437,1.9269836763922878,0.45998900818172994
2005,1.153842051117717,1.3755362377211249,1.02812832860766,1.8064525782550644,1.9212075798158086,1.8233430945013076,0.8208671598244626,1.985554539315348,0.6188925861111954,1.9798983682352334,0.05699230393522514,1.203513760496516,0.5463011739330301,0.5054622474043389,0.7125383331008552,0.6056828063038375,0.1487560818078102,0.32809871190188167,0.7407547722138008,1.8459489656470958,1.2761590690848392,0.39437041011162055,1.6613751277959832,0.8960181083554428,1.3916171004463342,1.427045234516445,0.9998183888982701,0.4889878844458766,1.0297629879980499,0.3771550558176491,0.3078230219019571,0.6307649302503084,1.3701719306978495,0.7748748276008779,1.0180512296606974
2006,1.4629859539313443,1.6735086814146285,1.3179613637274312,0.7726495437849439,0.5266155850203709,1.0573106693087795,0.12564858835888537,1.3123610874654932,1.2804361591860756,1.5776396161107669,0.14911418030949886,0.6663029465572594,1.8859443005374006,1.6076897128292533,1.913533216499498,0.39374309455213674,0.6203646936513141,0.9014984268775772,1.4513869073556864,1.5789219422771077,1.3918660270373477,0.9715023637026878,1.5902146902439869,0.07631231528190585,0.42100310166653987,0.29066177011280403,0.5049846050887918,0.5927366552072622,0.2710570176777576,1.387113768832727,1.0447358764844383,1.847910662559665,1.1785523102426996,0.32537527401301847,0.8717700320335984
2007,0.0026631146698237185,1.9180391874544647,1.3280810641351273,1.200934434777869,1.3460771474987563,0.06111338091902363,1.4211888233072492,0.20020604810127574,0.031871753235156675,0.7299963220992434,1.6378553531275233,0.4171575333939548,0.12821289257485424,1.5001795255838313,1.986120602013632,0.6900443848387425,0.9775507393504148,0.9326885297797647,1.3429608441750807,0.42242699016949636,0.6896971007096997,0.2287889354785566,1.49013444025013,0.5167724194391352,0.39270487672743104,1.9358532808273028,0.7588909425420929,1.8632684335418357,0.721026253033888,1.29967897178827,1.4955952192251907,1.887868015370475,0.30388609573666225,0.9465475757299027,1.5602436798057033
2008,1.3606177934057355,1.0285999632008411,0.13520848894396398,0.5583384533450546,1.1678927823097034,0.5118355149465292,1.8110284677766257,0.0621591319588406,1.3833817189545177,0.9897403230996407,1.275700325593411,1.9517392666668518,0.907857845820742,1.2567228152183887,0.9198209049133894,0.4898467366211361,1.7201052704662774,0.8345314759848552,0.6516954721798542,0.11811657412142007,1.7696087075070852,1.1777605513518339,0.47135116177385994,0.897886599963422,1.5376720187481894,0.05542100819309126,1.7882984228868766,0.7784384245920977,1.1406447245358757,0.7099825988937842,0.8748443796092149,1.2885791686111516,1.5793820594149464,0.31900715401564517,1.2517072757235612
2009,1.546678593742825,1.8397999287637599,1.7390457611007277,0.3539445561261876,1.6454120222103388,1.6607881146999248,1.638014315666961,1.1017122996883437,0.24510824657143893,0.21274223875480192,0.19695499146539275,0.5206556523488395,0.7733302961626924,1.4772646496420305,0.9575157290775371,1.8209687733399178,1.9085889571579193,0.8436432868100956,1.3800383597885504,1.9490344410207765,0.5675787317441121,1.861458451167992,1.271736508221331,1.9682223813705195,1.7827919096270013,0.09140707810925552,0.16615249298168355,0.41542746370493067,1.3660919075106641,1.9983783855798158,1.3881681134701294,1.8399385970269548,0.9736274069194484,1.7962735865690722,0.9111263428452654
2010,0.05254621907246282,1.6052569363184828,1.3959236540285285,1.1892865997829756,0.8658043943416471,1.8693309360185848,0.8431681667267095,1.1662583995117926,0.1610285876526354,0.15875702666011615,1.0325996230065464,0.08355328574372822,1.192840525867752,0.48180014848977626,1.9764039189822087,1.1459115787083667,1.1722404320091167,1.823249588096238,0.31076324186146564,0.12139659996197172,0.6736351674876555,0.26952901134968665,1.3372233941554215,1.5866359933883614,0.737961739785447,1.5822920798372402,1.0571501119410294,0.4526888242246214,0.8210852662036341,1.4047828341555484,0.9315755082251826,1.443039720832946,1.7510080662078369,0.029769054477706725,1.099017050420112
2011,1.6799597741877923,1.123180237338332,0.6323486141147638,1.1360113459763745,0.622809480750989,0.041587818870554294,1.3062806581271782,1.0464909645277416,0.83721115614496,0.808170615294239,0.24111557952513407,0.623405462290602,1.6344302168227434,0.032901661949491956,1.851953024763034,0.892685095429377,1.7051293145106243,0.9989453564512072,1.1323053638803144,0.9001811331130296,1.373874876486053,0.22485247465279756,0.7099054407430443,0.9909748684485005,1.6710622637919594,1.4345861150996122,1.8432709126600364,0.8906306826481463,1.3590235907867678,0.006461430214620645,1.6488782923810843,0.5775111745715265,0.7140239416265408,1.8147926130539451,1.122497810131274
2012,0.5827972890975266,1.8972717595615844,0.9628064484271242,1.405737798376703,0.6431584231623018,1.066348408689204,0.4841455961734198,1.824829875115115,1.4788890011677112,1.0900209597710868,1.105747400921592,1.2689243985228849,0.33503260260201473,0.7831062325066409,0.7710564430629807,0.39119874271825106,1.8333788550321746,0.27135140559164794,1.071548829265107,1.9244004387339617,1.1831552747340122,1.6262939492192015,0.23518561051701603,0.20623715373845308,1.9729721503455284,0.42223920327966136,0.41002497208754396,0.8778123192981004,1.394406269566852,1.3827250118183914,0.5178484061923221,0.7549743423478821,0.04470477208681678,0.5516964006221179,0.011106400627667101
2013,0.9505338091919804,1.277333248874184,0.1242304523492439,1.9712465408781141,0.13596273898494826,1.5226922539114023,1.1788022314050748,0.3168449296341027,1.9194567506087254,1.5696145823351253,0.7439275074476599,1.776958263138459,1.0744012759998163,0.5214187453253727,0.8095965271011636,1.967403502307612,0.5653846225483836,1.07909867460886,0.30084661590505557,1.1434976686259117,1.151754412063889,0.18482309367167105,1.8739976909621916,0.4415253490153719,0.9756930436737774,0.5336243875969346,0.2672859387942197,1.2346273340226885,0.22169257064416836,1.1021450398361565,1.285622243264493,1.3604361079970453,1.2280983366832585,0.1349070801161527,0.5880210472046181
2014,1.8207618084578823,0.9755959722056569,0.3290565111310628,0.9403217350247772,0.41512149750915595,0.589758505278664,1.5347222860281708,0.27697479406182035,0.2762889346881914,1.9860476458326923,1.1130021456762629,0.5924752256554593,1.476573557287365,1.51660225069972,1.439415067854158,1.5266552606224637,0.11502245731958749,0.7096688868736158,1.4929690126204331,0.7007939443856976,0.9303697442341112,0.003987217270054133,1.7462149834425988,0.36330208024152544,0.3410489753027901,1.4952629129215202,1.4138013748980551,1.87660073431996,0.43831343456506877,1.6122544494558155,0.5356830169771734,1.6261284154130369,0.36760056472231595,1.2514349309102533,0.48951400343425355
2015,0.8685299401914779,0.830134138899614,1.4325632562640387,1.1744453745280967,0.3351576392976854,1.0041682703054176,0.3295695256936195,1.9405880570309435,1.152025810798898,0.28488715985185586,0.3522808880047821,1.2901417402278867,0.32449111520174845,1.130037181664178,1.4139626092013258,1.2518484026166545,0.9428565316380928,0.5328728798200721,1.522863343592313,1.8631665893707385,1.42829573061135,1.5513026722499494,1.2444017665878095,1.2806103810687157,1.7396356602635972,0.5600043620360313,0.8329215761571962,1.8620575372838977,1.3221236808185453,1.095747834462323,1.5036246594805336,1.9565143905281572,1.4408900986859945,1.6304263898650564,0.7177168420143367
2016,0.1573683806789017,1.9193771689181454,0.7467560447276171,1.7404886943895381,0.7926203518763908,0.3681301951187932,0.9831234486615783,1.9835914731417044,1.226352032680314,0.8412241576970512,0.5523232572628622,0.15740924600849437,1.4529460840031172,0.3662706879497357,1.9353933439834021,0.8786975451633086,0.21449870956867345,1.1645726868161752,1.6736782941760262,0.20534425200908046,1.7148557039185073,1.5305416929726718,0.2280878886129718,0.9923370008267698,0.0976857322920266,1.6823704014613752,1.7514143834958464,0.6665635039842186,0.8128920791524992,0.2083790292545744,1.59256805207465,1.4299066147262653,1.4207662808113313,1.5232791088540631,0.36067998878370267
2017,0.9366288736154911,1.94476139966556,1.7364310478315559,0.6450286254604198,1.949438629757589,0.9214146849897904,1.8955303535003059,1.0017181773240784,1.5029273024752197,1.5452649521037567,0.27961368370966366,0.02466392425375541,0.032797723448052096,0.4976925955030411,0.5368198259764383,0.0777146024706572,0.5571734127851473,0.21540413048242368,0.46874445791854047,0.776778209972746,0.5619537937649555,1.1308943277303671,0.16604471727264958,1.4663843974581972,1.3931424656891385,0.7716278726776444,0.6663691748727727,0.05424820580567302,0.27976527290775866,1.032339125164401,0.977983641340473,0.2969679055103873,0.7099228623317448,1.0168262154658494,0.6762849672993339
2018,1.086262589378499,0.4266954810587553,1.6980071999974158,0.5015984559937787,1.060879705182229,1.1458979871803678,1.212268442384624,0.623718085186701,0.22166630736727622,0.46250220996896196,0.039690595386432825,1.7220793626871453,1.8636181159389134,0.6954970865829018,0.7976077143027946,0.8987392848673024,0.3760170829284357,0.7551029701212826,1.5627355877816103,0.9962306781133423,1.519020777480369,1.8687246929929615,1.0176566149052393,1.4715539865898464,1.0686670883056424,1.8855446065701997,1.3193206223887413,0.18714418986792092,0.8636059250468651,0.5381848184059206,1.1383961197494397,0.3802861602632144,0.2975561980917507,1.7570188273611989,1.8812728530733747
2019,1.318557824824318,0.18277901788746242,1.3878359056385188,1.1474434800978632,0.60190728902955,0.5501113976419261,0.4907341060575465,0.8983182773914284,0.2917517796430362,0.38435527910276,1.6844857334028287,1.8992888084847857,1.8352649412392428,0.16909651786798618,1.333440171109152,0.6552932123990962,1.1668225732837076,1.9784074653349768,0.5087729593355232,1.6580231277757713,1.8294642226826858,1.0327317851406195,1.4971530382253035,1.8596243315659269,1.8267253971831003,1.1566387188997007,1.2779191654767281,0.577993030065864,0.44331030818780803,0.5576409019483137,0.3368494388142482,1.4045606147294634,0.53988257297819,0.37297925851961033,1.9674904878237092
2020,1.0294719065033038,0.6122302617958526,1.8483715277416932,1.4245526095293068,0.2804017910450711,1.531761103383818,0.6748338943050591,1.4804023285706893,1.7135448281328065,1.5844157374317318,1.1872807647648624,1.7361729813820055,1.1654817758054903,1.4768129564712167,1.8892040554906897,1.1883763893710764,0.7381876450511466,0.528230090221053,1.8453582778776583,1.5117220319411995,0.8912389759254196,1.584273647377043,0.6319714300282255,1.8013316412973692,0.4907958318897423,0.7535823443387397,1.2064921398224673,1.2897116818395609,1.6651464931663749,0.9306984621418395,1.0603675078861026,1.6568309860024133,0.9694228163134533,1.5417264446063126,0.8034988951305178
2021,0.5516671043475794,1.4742673913034696,1.3798100136897782,1.4086590968496508,0.3192143705073951,1.0131352464488699,1.6609878949332446,1.9482649806352945,0.9024104390179759,1.117572699842105,1.029191078595993,1.3614851460152246,0.7676847607719512,1.8773788318232634,0.2595203409037763,1.355198905805038,0.5524774269202475,1.6334585505229908,0.5723212998518579,1.3740763008495376,1.4338962596509803,0.8227736049057444,1.849524786575674,0.0010569136155385017,0.5979593626070365,1.957341904495379,1.0377735731591704,0.4954126564295187,1.4858413399566286,1.1284305117648614,1.9593875313155416,0.6540103216796291,0.5283720185731284,0.8066855836272042,0.6937114534205411
2022,0.08504839551622512,1.1856580605048033,0.4752403941055432,0.7639306459767357,0.5115807139568458,0.16802709555428574,0.7671273792557682,1.3490564018495697,0.17138901620132474,0.9796171509638334,0.2611594507472632,0.6634760473979056,1.198647715614538,0.45230583804858937,1.6698405983704905,0.3080898828353389,1.1973143431210669,0.27557831816717626,1.5029389006412914,0.2410009938875104,0.23989265304392116,1.643651180920386,1.2262073670374798,1.8004149365722764,0.4136890875215722,0.46770785694190375,1.3920596719317608,1.226540759955572,1.4760834216604337,1.2268696994024122,0.47273515580618053,1.602518870852287,1.340379472279964,0.5969890034522891,1.2865348957502196
2023,0.9238984621020261,1.6520223657755084,0.8452401831375753,0.5208600642527537,1.8936839219755925,1.769524774898318,1.1493817904958832,1.9767282729634712,1.3790290459559826,0.7978045223733639,0.5972551897734584,1.5134521625393713,0.6793131106124404,0.22168045556632565,0.02075789522792526,0.6342952837720675,1.6210819310312365,1.193837469089175,1.184903868274504,0.8630043586799181,1.371871020386338,1.0978302448586423,0.3076809493424699,0.34767725265877236,0.860749520720923,1.0463741914228393,0.25860649904998856,1.9634750223091852,0.8655003905048311,0.4639003881464492,1.4524352771762954,1.653446899253107,0.5041447858273138,1.1746560536998114,0.3679366675792968
2024,0.7012134579177998,0.32855915091234866,1.6160794208958464,1.0004195444959516,1.0225985828063122,0.6599395797140475,0.0920248473534635,0.05560477688338561,1.696697974187671,0.9574300629648154,0.14825004523108176,1.8682318161042577,0.9126390080533169,1.392397765303053,0.6068070902329772,1.4075800601213322,0.7741056195660834,1.4338821185159312,0.15747796368364986,1.292244258454437,1.9604163746144994,0.9207685444348248,0.523095419176911,1.118339301037916,0.5853396927961341,1.7183461402308908,0.8973001742094462,1.2136289227328296,1.390427160321534,1.7449369930847853,0.40086886824646095,0.09678782273699782,0.27124428071798157,1.1902641068531497,1.3990293928707225
